idx,label,prompt_text
1609,0,"Read the passage and answer the question with True or False.
question: is soft tissue damage the same as a sprain
passage: Soft tissue injury -- A soft tissue injury (STI) is the damage of muscles, ligaments and tendons throughout the body. Common soft tissue injuries usually occur from a sprain, strain, a one off blow resulting in a contusion or overuse of a particular part of the body. Soft tissue injuries can result in pain, swelling, bruising and loss of function.
Answer: "
3215,1,"Read the passage and answer the question with True or False.
question: has the data protection act 1998 been superseded
passage: Data Protection Act 1998 -- It was superseded by the Data Protection Act 2018 (DPA 2018) on 23 May 2018. The DPA 2018 supplements the EU General Data Protection Regulation (GDPR), which came into effect on 25 May 2018. The GDPR regulates the collection, storage, and use of personal data significantly more strictly.
Answer: "
2384,1,"Read the passage and answer the question with True or False.
question: was family ties filmed in front of a live audience
passage: Family Ties -- The show had been sold to the network using the pitch ``hip parents, square kids.'' Originally, Elyse and Steven were intended to be the main characters. However, the audience reacted so positively to Alex during the taping of the fourth episode that he became the focus on the show. Fox had received the role after Matthew Broderick turned it down.
Answer: "
288,1,"Read the passage and answer the question with True or False.
question: do supreme court justices have to be confirmed
passage: Appointment and confirmation to the Supreme Court of the United States -- In modern times, the confirmation process has attracted considerable attention from special-interest groups, many of which lobby senators to confirm or to reject a nominee, depending on whether the nominee's track record aligns with the group's views. The Senate Judiciary Committee conducts hearings, questioning nominees to determine their suitability. By convention, nominees avoid revealing too much about their views on potential cases that may come before the Court. At the close of confirmation hearings, the Committee votes on whether the nomination should go to the full Senate with a positive, negative or neutral report.
Answer: "
1055,1,"Read the passage and answer the question with True or False.
question: is there any way to stop an executive order
passage: Executive order -- Like both legislative statutes and regulations promulgated by government agencies, executive orders are subject to judicial review and may be overturned if the orders lack support by statute or the Constitution. Major policy initiatives require approval by the legislative branch, but executive orders have significant influence over the internal affairs of government, deciding how and to what degree legislation will be enforced, dealing with emergencies, waging wars, and in general fine-tuning policy choices in the implementation of broad statutes. As the head of state and head of government of the United States, as well as Commander-in-Chief of the United States Armed Forces, only the President of the United States can issue an executive order.
Answer: "
2188,1,"Read the passage and answer the question with True or False.
question: is demi moore in the movie wild oats
passage: Wild Oats (film) -- Wild Oats is a 2016 American comedy film directed by Andy Tennant and written by Gary Kanew and Claudia Myers. The film stars Demi Moore, Jessica Lange, Shirley MacLaine, and Billy Connolly. The film premiered on Lifetime on August 22, 2016, prior to being released in a limited release on September 16, 2016, by The Weinstein Company and RADiUS-TWC.
Answer: "
1789,0,"Read the passage and answer the question with True or False.
question: does the lining of the uterus shed during implantation
passage: Endometrium -- In case of implantation, however, the endometrial lining is neither absorbed nor shed. Instead, it remains as decidua. The decidua becomes part of the placenta; it provides support and protection for the gestation.
Answer: "
407,1,"Read the passage and answer the question with True or False.
question: does the xbox 1 play xbox 360 games
passage: List of backward compatible games for Xbox One -- The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.
Answer: "
1367,1,"Read the passage and answer the question with True or False.
question: does the government give subsidies to oil companies
passage: Energy subsidies -- According to a 2015 estimate by the Obama administration, the US oil industry benefited from subsidies of about $4.6 billion per year. A 2017 study by researchers at Stockholm Environment Institute published in the journal Nature Energy estimated that nearly half of U.S. oil production would be unprofitable without subsidies.
Answer: "
53,1,"Read the passage and answer the question with True or False.
question: can you wear short sleeve shirt with asu jacket
passage: Army Service Uniform -- The ASU includes a midnight blue coat and low waist trousers for male soldiers; and a midnight blue coat, slacks and skirt for female soldiers. The fabric for the ASU is heavier and more wrinkle resistant than previously manufactured uniforms and will consist of 55% wool and 45% polyester material. The ASU coat has a tailored, athletic cut to improve uniform fit and appearance. The ASU includes an improved heavier and wrinkle resistant short and long-sleeved white shirt with permanent military creases and shoulder loops. The JROTC version replaces the white shirt with the prototype grey shirt and gold braid is not worn on the blue trousers or on the sleeves of the class A coat. Compared to the Army's previous uniforms, the ASU does not include a garrison cap; soldiers will continue to wear the Army's berets.
Answer: "
2903,0,"Read the passage and answer the question with True or False.
question: is spider man turn off the dark still playing
passage: Spider-Man: Turn Off the Dark -- On November 19, 2013, producers announced that the show would close on January 4, 2014, citing falling ticket sales and no longer being able to get injury insurance for the production as reasons for closure. Having run on Broadway for over three years, the production failed to make back its $75 million cost, the largest in Broadway history, with investors reportedly losing $60 million.
Answer: "
2925,0,"Read the passage and answer the question with True or False.
question: is super better than perfect in just dance
passage: Just Dance 2018 -- As with the previous installments of the franchise, players must mimic the on-screen dancer's choreography to a chosen song using either motion controllers or the game's associated Just Dance Controller app on a smartphone. A new ``Super'' judgment was added between ``Good'' and ``Perfect''. The ``Dance Lab'' mode features medleys of choreography representing different professions and animals, while a new ``Kids Mode'' was designed to provide a gameplay experience and choreography tailored towards younger players.
Answer: "
2427,1,"Read the passage and answer the question with True or False.
question: can a picc line be used for nutrition
passage: Peripherally inserted central catheter -- A peripherally inserted central catheter (PICC or PIC line), less commonly called a percutaneous indwelling central catheter, is a form of intravenous access that can be used for a prolonged period of time (e.g., for long chemotherapy regimens, extended antibiotic therapy, or total parenteral nutrition) or for administration of substances that should not be done peripherally (e.g., antihypotensive agents a.k.a. pressors). It is a catheter that enters the body through the skin (percutaneously) at a peripheral site, extends to the superior vena cava (a central venous trunk), and stays in place (dwells within the veins) for days or weeks.
Answer: "
1661,1,"Read the passage and answer the question with True or False.
question: is there going to be a new grand tour
passage: The Grand Tour -- In March 2018, Shifting Lanes reported that Clarkson would test the Lamborghini Urus at the Arjeplog winter testing facility in northern Sweden. A month later, Clarkson reported on DriveTribe that the team would be filming in Scotland in three classic Italian sports cars. The following month, the team were spotted filming in Wales with some pickup trucks and were later spotted in London filming with some hatchbacks alongside Hammond's wife. May confirmed on DriveTribe that he would be testing the Alpine A110. In June 2018, the team was spotted filming in Detroit, Michigan, with Hammond driving the Dodge Challenger SRT Demon, May in the Hennessey Exorcist Camaro ZL1 and Clarkson drifting the Ford Mustang RTR. Later that month, CarTests reported that Clarkson, Hammond and May were spotted in Hong Kong with a film crew and later revealed the location of filming was Mongolia for their latest special. In July 2018, Clarkson confirmed on the Sunday Times that he would be testing the latest Bentley Continental GT at the Eboladrome. He later posted several images of him testing the Hongqi L5 in Chongqing. The team themselves were spotted filming with several second hand luxury cars in the city. At the end of the month Clarkson revealed he would be testing the McLaren Senna. In August 2018, Producer Andy Wilman showed pictures on Instagram of the Aston Martin Vantage being tested around the Eboladrome. Later that same month, Clarkson was spotted driving a De Tomaso Pantera in St Maurice France. In September 2018, the team were spotted in Arizona filming with a selection of motorhomes as well as the new Chevrolet Corvette ZR-1 which was driven by Clarkson. Later that month footage showed Harry Metcalfe's Lamborghini Countach being thrashed round the Eboladrome.At the end of the month Clarkson and Hammond were spotted with some mobile luggage at London Stansted Airport. In October 2018 the team were spotted filming in Georgia with Hammond driving the Bentley Continental GT, Clarkson enjoying the Aston Martin DBS Superlegerra and May in the BMW 8 Series. Later that month Clarkson posted on Instagram, him driving some new Lancia's round the Eboladrome. The team wrapped up filming in Lincoln later on that month.
Answer: "
145,1,"Read the passage and answer the question with True or False.
question: is ncis new orleans over for the season
passage: NCIS: New Orleans (season 4) -- The fourth season of NCIS: New Orleans premiered on September 26, 2017 on CBS. The series continues to air following Bull, Tuesday at 10:00 p.m. (ET) and contained 24 episodes. The season concluded on May 15, 2018.
Answer: "
326,0,"Read the passage and answer the question with True or False.
question: is there a season 7 of the sopranos
passage: List of The Sopranos episodes -- HBO broadcast the sixth season in two parts. The first twelve episodes ran from March to June 2006, and the remaining nine episodes ran from April to June 2007. HBO also released the two parts of the sixth season as separate DVD box sets. This effectively turns the second part into a short seventh season, though the show's producers and HBO don't describe it as such. All six seasons are available on DVD in Regions 1, 2, 3, and 4.
Answer: "
3260,0,"Read the passage and answer the question with True or False.
question: is the canadian dollar worth more than usd
passage: Canadian dollar -- Since the late 2000s, the Canadian dollar has been valued at levels comparable to the years before the swift rise in 2007. A dollar in the mid 70 cent US range has been the usual rate for much of the 2010s.
Answer: "
813,1,"Read the passage and answer the question with True or False.
question: does the air force have ground combat troops
passage: Air force infantry and special forces -- Air force infantry and special forces are infantry and special forces units that are part of a nation's air force. Airmen assigned to such units are trained, armed and equipped for ground combat and special operations.
Answer: "
2492,1,"Read the passage and answer the question with True or False.
question: is the eye of a hurricane low pressure
passage: Eye (cyclone) -- The eye is a region of mostly calm weather at the center of strong tropical cyclones. The eye of a storm is a roughly circular area, typically 30--65 km (20--40 miles) in diameter. It is surrounded by the eyewall, a ring of towering thunderstorms where the most severe weather and highest winds occur. The cyclone's lowest barometric pressure occurs in the eye and can be as much as 15 percent lower than the pressure outside the storm.
Answer: "
2334,0,"Read the passage and answer the question with True or False.
question: is all of europe in the same time zone
passage: Time in Europe -- Europe spans 7 primary time zones (from UTC−01:00 to UTC+05:00), excluding summer time offsets (4 of them can be seen on the map to the right, with 1 further-western zone containing the Azores, and 2 further-eastern zones spanning Georgia, Azerbaijan, eastern territories of European Russia, and the European part of Kazakhstan). Most European countries use summer time and harmonise their summer time adjustments. See Summer time in Europe for details.
Answer: "
2832,0,"Read the passage and answer the question with True or False.
question: has sweden ever been in a world cup final
passage: Sweden at the FIFA World Cup -- Sweden have been one of the more successful national teams in the history of the World Cup, having reached 4 semi-finals, and becoming runners-up on home ground in 1958. They have been present at 11 out of 20 World Cups by 2014.
Answer: "
1568,1,"Read the passage and answer the question with True or False.
question: is there something at the end of deadpool two
passage: Deadpool 2 -- In a mid-credits sequence, Negasonic Teenage Warhead and her girlfriend Yukio repair Cable's time-traveling device for Wilson. He uses it to save the lives of Vanessa and X-Force member Peter, and kills both X-Men Origins: Wolverine's version of Deadpool and actor Ryan Reynolds while he is considering starring in the film Green Lantern.
Answer: "
2806,1,"Read the passage and answer the question with True or False.
question: can you go out on the first round of phase 10
passage: Phase 10 -- After laying down a Phase, players try to ``go out'' as soon as possible. To go out, a player must get rid of all of their cards by hitting and discarding. The player to go out first wins the hand. The winner of the hand, and any other players who also complete their Phase, will advance to the next Phase for the next hand, while any player not able to complete their Phase remain stuck on that Phase. Players count up the total value of cards left in their hands (the fewer cards left in their hand, the better) and score them as follows;
Answer: "
2457,1,"Read the passage and answer the question with True or False.
question: is a web server an example of a host
passage: Web hosting service -- Internet hosting services can run Web servers. The scope of web hosting services varies greatly.
Answer: "
126,0,"Read the passage and answer the question with True or False.
question: is there going to be another golden compass movie
passage: The Golden Compass (film) -- In 2011, Philip Pullman remarked at the British Humanist Association annual conference that due to the first film's disappointing sales in the United States, there would not be any sequels made.
Answer: "
1248,0,"Read the passage and answer the question with True or False.
question: do c++ strings need to be null terminated
passage: Null-terminated string -- Most modern libraries replace C strings with a structure containing a 32-bit or larger length value (far more than were ever considered for length-prefixed strings), and often add another pointer, a reference count, and even a NUL to speed up conversion back to a C string! Memory is far larger now, such that if the addition of 3 (or 16, or more) bytes to each string is a real problem the software will have to be dealing with so many small strings that some other storage method will save even more memory (for instance there may be so many duplicates that a hash table will use less memory). Examples include the C++ Standard Template Library std::string , the Qt QString , the MFC CString , and the C-based implementation CFString from Core Foundation as well as its Objective-C sibling NSString from Foundation, both by Apple. More complex structures may also be used to store strings such as the rope.
Answer: "
1594,0,"Read the passage and answer the question with True or False.
question: is reverse osmosis water the same as deionized
passage: Reverse osmosis -- Many reef aquarium keepers use reverse osmosis systems for their artificial mixture of seawater. Ordinary tap water can contain excessive chlorine, chloramines, copper, nitrates, nitrites, phosphates, silicates, or many other chemicals detrimental to the sensitive organisms in a reef environment. Contaminants such as nitrogen compounds and phosphates can lead to excessive and unwanted algae growth. An effective combination of both reverse osmosis and deionization is the most popular among reef aquarium keepers, and is preferred above other water purification processes due to the low cost of ownership and minimal operating costs. Where chlorine and chloramines are found in the water, carbon filtration is needed before the membrane, as the common residential membrane used by reef keepers does not cope with these compounds.
Answer: "
1214,1,"Read the passage and answer the question with True or False.
question: is a dachshund the same as a sausage dog
passage: Dachshund -- The dachshund (UK: /ˈdakshʊnd/ or US: /ˈdɑːkshʊnt/ DAHKS-huunt or /ˈdɑːksənt/) (English: badger dog; also known as the sausage dog or wiener dog) is a short-legged, long-bodied, hound-type dog breed.
Answer: "
250,1,"Read the passage and answer the question with True or False.
question: does one sister chromatid have half the dna of a chromosome
passage: Sister chromatids -- A sister chromatid refers to the identical copies (chromatids) formed by the DNA replication of a chromosome, with both copies joined together by a common centromere. In other words, a sister chromatid may also be said to be 'one-half' of the duplicated chromosome. A pair of sister chromatids is called a dyad. A full set of sister chromatids is created during the synthesis (S) phase of interphase, when all the chromosomes in a cell are replicated. The two sister chromatids are separated from each other into two different cells during mitosis or during the second division of meiosis.
Answer: "
1119,1,"Read the passage and answer the question with True or False.
question: does the government own the us postal service
passage: United States Postal Service -- The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States, including its insular areas and associated states. It is one of the few government agencies explicitly authorized by the United States Constitution.
Answer: "
625,1,"Read the passage and answer the question with True or False.
question: is skyline drive part of the blue ridge parkway
passage: Blue Ridge Parkway -- The Blue Ridge Parkway is a National Parkway and All-American Road in the United States, noted for its scenic beauty. The parkway, which is America's longest linear park, runs for 469 miles (755 km) through 29 Virginia and North Carolina counties, linking Shenandoah National Park to Great Smoky Mountains National Park. It runs mostly along the spine of the Blue Ridge, a major mountain chain that is part of the Appalachian Mountains. Its southern terminus is at U.S. 441 on the boundary between Great Smoky Mountains National Park and the Cherokee Indian Reservation in North Carolina, from which it travels north to Shenandoah National Park in Virginia. The roadway continues through Shenandoah as Skyline Drive, a similar scenic road which is managed by a different National Park Service unit. Both Skyline Drive and the Virginia portion of the Blue Ridge Parkway are part of Virginia State Route 48, though this designation is not signed.
Answer: "
2537,0,"Read the passage and answer the question with True or False.
question: is war room movie based on a true story
passage: War Room (film) -- War Room is a 2015 American Christian drama film directed by Alex Kendrick and written by he and Stephen Kendrick. It is the Kendrick brothers' fifth film and their first through their subsidiary, Kendrick Brothers Productions. Provident Films, Affirm Films and TriStar Pictures partnered with the Kendrick brothers to release the film.
Answer: "
2425,0,"Read the passage and answer the question with True or False.
question: is an imperial gallon the same as a us gallon
passage: Gallon -- The gallon (/ˈɡælən/) is a unit of measurement for fluid capacity in both the US customary units and the British imperial systems of measurement. Three significantly different sizes are in current use: the imperial gallon defined as 7000454609000000000♠4.54609 litres (4 imperial quarts or 8 imperial pints), which is used in the United Kingdom, Canada, and some Caribbean nations; the US gallon defined as 231 cubic inches (4 US liquid quarts or 8 US liquid pints) or about 3.785 L, which is used in the US and some Latin American and Caribbean countries; and the least-used US dry gallon defined as 1/8 US bushel (4.405 L).
Answer: "
2428,1,"Read the passage and answer the question with True or False.
question: is dances with wolves supposed to have subtitles
passage: Dances with Wolves -- Costner developed the film with an initial budget of $15 million. Dances with Wolves had high production values and won seven Academy Awards including Best Picture and the Golden Globe Award for Best Motion Picture -- Drama. Much of the dialogue is spoken in Lakota with English subtitles. It was shot in South Dakota and Wyoming, and translated by Albert White Hat, the chair of the Lakota Studies Department at Sinte Gleska University.
Answer: "
426,0,"Read the passage and answer the question with True or False.
question: is the barber of seville the same as sweeney todd
passage: Sweeney Todd: The Demon Barber of Fleet Street -- Sweeney Todd: The Demon Barber of Fleet Street is a 1979 musical thriller with music and lyrics by Stephen Sondheim and book by Hugh Wheeler. The musical is based on the 1973 play Sweeney Todd, the Demon Barber of Fleet Street by Christopher Bond.
Answer: "
300,0,"Read the passage and answer the question with True or False.
question: is the berlin wall the same as the berlin blockade
passage: Berlin Blockade -- By the spring of 1949, the airlift was clearly succeeding, and by April it was delivering more cargo than had previously been transported into the city by rail. On 12 May 1949, the USSR lifted the blockade of West Berlin. The Berlin Blockade served to highlight the competing ideological and economic visions for postwar Europe.
Answer: "
454,1,"Read the passage and answer the question with True or False.
question: are the new indian motorcycles made in america
passage: Indian Motocycle Manufacturing Company -- In 2011, Polaris Industries purchased Indian Motorcycles and moved operations from North Carolina and merged them into their existing facilities in Minnesota and Iowa. Since August 2013, Polaris has marketed multiple modern Indian motorcycles that reflect Indian's traditional styling.
Answer: "
1209,1,"Read the passage and answer the question with True or False.
question: is there a town under caesar's creek
passage: Caesar Creek State Park -- The construction of the Caesar Creek Lake flooded the small farming village of New Burlington, Ohio in 1973. The history of the community was collected through stories, letters, and journals in the book New Burlington: The Life and Death of an American Village by John Baskin.
Answer: "
2216,0,"Read the passage and answer the question with True or False.
question: is the new god of war 2 players
passage: God of War (2018 video game) -- The gameplay is vastly different from the previous installments, as it was rebuilt from the ground up. Although the previous main installment, Ascension (2013), introduced multiplayer to the series, this installment is single-player-only. The game features a third-person, over-the-shoulder free camera, a departure from the previous installments, which featured a third-person, fixed cinematic camera (with the exception of 2007's 2D side-scroller Betrayal). Cinematographically, the game is presented in a continuous shot, with no camera cuts. The game is open, but it is not open-world. Due to it being open, players can fast travel to different locations. As the ability to swim was cut from the game, players instead use a boat to traverse bodies of water. Just like previous entries, there are puzzles for players to solve to progress through parts of the game. Enemies in the game stem from Norse mythology, such as variants of trolls, ogres, dark elves and their king, wolves, wulvers, nightmares, draugrs, tatzelwurms, as well as Gullveig and the revenants, beings warped by seiðr magic, among other original creatures. Valkyries appear as optional boss battles, and players can free the dragons Fáfnir, Otr, and Reginn--dwarfs that were turned into dragons--in addition to battling a dragon called Hræzlyr.
Answer: "
3148,1,"Read the passage and answer the question with True or False.
question: will they make a pirates of the caribbean 6
passage: Pirates of the Caribbean (film series) -- In September 2017, producer Jerry Bruckheimer indicated that another Pirates of the Caribbean sequel is still possible if Dead Men Tell No Tales does well in its home release. In October 2017, Kaya Scodelario said that she was contracted to return for a sixth film. Shortly after, it was announced that Joachim Rønning is being eyed to direct the film.
Answer: "
1498,1,"Read the passage and answer the question with True or False.
question: is finders keepers a sequel to mr mercedes
passage: Finders Keepers (King novel) -- Finders Keepers is a crime novel by American writer Stephen King, published on June 2, 2015. It is the second volume in a trilogy focusing on Detective Bill Hodges, following Mr. Mercedes. The book is about the murder of reclusive writer John Rothstein (an amalgamation of John Updike, Philip Roth, and J.D. Salinger), his missing notebooks and the release of his killer from prison after 35 years. The book's cover was revealed on King's official site on January 30. An excerpt was published in the May 15, 2015 issue of Entertainment Weekly.
Answer: "
88,1,"Read the passage and answer the question with True or False.
question: is there a movie with 0 on rotten tomatoes
passage: List of films with a 0% rating on Rotten Tomatoes -- On the film review aggregation website Rotten Tomatoes, films that all surveyed critics consider bad have a 0% rating. Some of these are often considered some of the worst films ever made.
Answer: "
2135,1,"Read the passage and answer the question with True or False.
question: is there a border between switzerland and italy
passage: Italy–Switzerland border -- The border between the modern states of Switzerland and Italy extends to 744 km, from the French-Swiss-Italian tripoint at Mont Dolent in the west to the Austrian-Swiss-Italian tripoint near Piz Lad in the east. Much of the border runs across the High Alps, rising above 4,600 meters as it passes east of Dufourspitze, but it also descends to the lowest point in Switzerland as it passes Lago Maggiore below 200 meters.
Answer: "
971,1,"Read the passage and answer the question with True or False.
question: was the kissing booth filmed in cape town
passage: The Kissing Booth -- The filming took place in Los Angeles, California, and in Cape Town, South Africa between January and April 2017.
Answer: "
736,0,"Read the passage and answer the question with True or False.
question: is a cornish game hen a baby chicken
passage: Cornish game hen -- In the United States, a Cornish game hen, also sometimes called a Cornish hen, poussin, Rock Cornish hen, or simply Rock Cornish, is a hybrid chicken sold whole. Despite the name, it is not a game bird. Rather, it is a broiler chicken, the most common strain of commercially raised meat chickens. Though the bird is called a ``hen'', it can be either male or female. A Cornish hen typically commands a higher price per pound than typically sold chickens, despite a shorter growing span of 28 to 30 days, as opposed to 42 or more for regular chicken.
Answer: "
1855,1,"Read the passage and answer the question with True or False.
question: do the courts have the power to overrule the laws written by the legislative branch of government
passage: Supremacy Clause -- In Marbury v. Madison, 5 U.S. 137 (1803), the Supreme Court held that Congress cannot pass laws that are contrary to the Constitution, and it is the role of the Judicial system to interpret what the Constitution permits. Citing the Supremacy Clause, the Court found Section 13 of the Judiciary Act of 1789 to be unconstitutional to the extent it purported to enlarge the original jurisdiction of the Supreme Court beyond that permitted by the Constitution.
Answer: "
2307,0,"Read the passage and answer the question with True or False.
question: can i open carry without a permit in tennessee
passage: Gun laws in Tennessee -- Tennessee requires a permit to carry a firearm, whether openly or concealed. Additionally, per Tenn. Code Ann. 39-17-1351 r.(1) a facially valid handgun permit, firearms permit, weapons permit or license issued by another state shall be valid in this state (Tennessee) according to its terms and shall be treated as if it is a handgun permit issued by this state (Tennessee)).
Answer: "
2461,1,"Read the passage and answer the question with True or False.
question: can you buy alcohol on sunday in indiana 2018
passage: Alcohol laws of Indiana -- Until 2018, Indiana was one of nearly a dozen U.S. states to ban all Sunday alcohol sales outside of bars and restaurants. That ban was repealed when Senate Bill 1 was signed by Gov. Eric Holcomb on February 28, 2018 . Effective March 4, 2018, convenience stores, grocers, and liquor stores may sell alcohol from 12:00 PM to 8:00 PM on Sundays .
Answer: "
3078,1,"Read the passage and answer the question with True or False.
question: is salary included in cost of goods sold
passage: Cost of goods sold -- Costs are associated with particular goods using one of the several formulas, including specific identification, first-in first-out (FIFO), or average cost. Costs include all costs of purchase, costs of conversion and other costs that are incurred in bringing the inventories to their present location and condition. Costs of goods made by the businesses include material, labor, and allocated overhead. The costs of those goods which are not yet sold are deferred as costs of inventory until the inventory is sold or written down in value.
Answer: "
2988,1,"Read the passage and answer the question with True or False.
question: does kentucky have a stand your ground law
passage: Stand-your-ground law -- The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia, and Wyoming.
Answer: "
329,1,"Read the passage and answer the question with True or False.
question: is the white cover on brie cheese edible
passage: Brie -- Brie (/briː/; French: (bʁi)) is a soft cow's-milk cheese named after Brie, the French region from which it originated (roughly corresponding to the modern département of Seine-et-Marne). It is pale in color with a slight grayish tinge under a rind of white mould. The rind is typically eaten, with its flavor depending largely upon the ingredients used and its manufacturing environment.
Answer: "
36,0,"Read the passage and answer the question with True or False.
question: is the toyota highlander on a truck frame
passage: Toyota Highlander -- Announced in April 2000 at the New York Auto Show and arriving in late 2000 in Japan and January 2001 in North America, the Highlander became one of the first car-based mid-size SUV or mid-size crossovers. The Highlander is the crossover counterpart to the more rugged, truck-based midsize 4Runner and became Toyota's best-selling SUV before being surpassed by the smaller RAV4 in 2006. In Japan, the Kluger is exclusive to dealership network called Toyota NETZ as a larger alternative to the RAV4.
Answer: "
1285,0,"Read the passage and answer the question with True or False.
question: is there a difference between lightning bugs and fireflies
passage: Firefly -- The Lampyridae are a family of insects in the beetle order Coleoptera. They are winged beetles, commonly called fireflies or lightning bugs for their conspicuous use of bioluminescence during twilight to attract mates or prey. Fireflies produce a ``cold light'', with no infrared or ultraviolet frequencies. This chemically produced light from the lower abdomen may be yellow, green, or pale red, with wavelengths from 510 to 670 nanometers. The eastern US is home to the species Phausis reticulata, which emits a steady blue light.
Answer: "
1698,0,"Read the passage and answer the question with True or False.
question: will there be a season 2 of 11-22-63
passage: 11.22.63 -- When asked about developing a sequel series, King stated ``I'd love to revisit Jake and Sadie, and also revisit the rabbit hole that dumps people into the past, but sometimes it's best not to go back for a second helping.''.
Answer: "
3237,1,"Read the passage and answer the question with True or False.
question: can the non-striker be run out by the bowler
passage: Run out -- Sometimes a batsman, whilst backing up, leaves the popping crease before the bowler has actually delivered the ball. Where this has happened, the bowler may attempt to run the non-striking batsman out in accordance with the Laws of the game. If he fails, and the batsman has remained within the crease, the delivery is called a dead ball.
Answer: "
1369,1,"Read the passage and answer the question with True or False.
question: is ace 2 3 4 5 a straight
passage: List of poker hands -- A straight flush is a poker hand containing five cards of sequential rank, all of the same suit, such as Q♥ J♥ 10♥ 9♥ 8♥ (a ``queen-high straight flush''). It ranks below five of a kind and above four of a kind. As part of a straight flush, an ace can rank either above a king or below a two, depending on the rules of the game. Under high rules, an ace can rank either high (e.g. A♥ K♥ Q♥ J♥ 10♥ is an ace-high straight flush) or low (e.g. 5 4 3 2 A is a five-high straight flush), but cannot rank both high and low in the same hand (e.g. Q♣ K♣ A♣ 2♣ 3♣ is an ace-high flush, not a straight flush). Under deuce-to-seven low rules, aces can only rank high, so a hand such as 5♠ 4♠ 3♠ 2♠ A♠ is actually an ace-high flush. Under ace-to-six low rules, aces can only rank low, so a hand such as A♥ K♥ Q♥ J♥ 10♥ is actually a king-high flush. Under ace-to-five low rules, straight flushes are not recognized, and a hand that would be categorized as a straight flush is instead a high card hand.
Answer: "
1909,1,"Read the passage and answer the question with True or False.
question: is the movie roxanne roxanne a true story
passage: Roxanne Roxanne -- Roxanne Roxanne is a 2017 American drama film written and directed by Michael Larnell. It stars Chanté Adams, Mahershala Ali, Nia Long, Elvis Nolasco, Kevin Phillips and Shenell Edmonds. The film revolves around the life of rapper Roxanne Shanté. It was screened in the U.S. Dramatic Competition section of the 2017 Sundance Film Festival.
Answer: "
1588,0,"Read the passage and answer the question with True or False.
question: does a sim free phone lock to a network
passage: SIM lock -- A SIM lock, simlock, network lock, carrier lock or (master) subsidy lock is a technical restriction built into GSM and CDMA mobile phones by mobile phone manufacturers for use by service providers to restrict the use of these phones to specific countries and/or networks. This is in contrast to a phone (retrospectively called SIM-free or unlocked) that does not impose any SIM restrictions.
Answer: "
155,1,"Read the passage and answer the question with True or False.
question: is hindi is our national language of india
passage: Languages with official status in India -- The Constitution of India designates the official language of the Government of India as Hindi written in the Devanagari script, as well as English. There is no national language as declared by the Constitution of India. Hindi is used for official purposes such as parliamentary proceedings, judiciary, communications between the Central Government and a State Government. States within India have the liberty and powers to specify their own official language(s) through legislation and therefore there are 22 officially recognized languages in India of which Hindi is the most used. The number of native Hindi speakers is about 25% of the total Indian population; however, including dialects of Hindi termed as Hindi languages, the total is around 44% of Indians, mostly accounted from the states falling under the Hindi belt. Other Indian languages are each spoken by around 10% or less of the population.
Answer: "
2338,0,"Read the passage and answer the question with True or False.
question: does the queen stay at st james palace
passage: St James's Palace -- St James's Palace is still a working palace, and the Royal Court is still formally based there, despite the monarch residing elsewhere. It is also the London residence of the Princess Royal, Princess Beatrice of York, and Princess Alexandra. The palace is used to host official receptions, such as those of visiting heads of state, and charities of which members of the royal family are patrons. The Palace forms part of a sprawling complex of buildings housing Court offices and officials' apartments. The immediate palace complex includes York House, the former home of the Prince of Wales and his sons, Princes William and Harry. Lancaster House, located next-door, is used by HM Government for official receptions, and the nearby Clarence House, the former home of the Queen Mother, is now the residence of the Prince of Wales. The palace also served as the official residence for Princess Eugenie of York until April 2018.
Answer: "
569,0,"Read the passage and answer the question with True or False.
question: is there a remake of my fair lady
passage: My Fair Lady (film) -- A new film of the musical was planned in 2008 with a screenplay by Emma Thompson but the project did not materialize. Keira Knightley, Carey Mulligan, and Colin Firth were among those in consideration for the lead roles.
Answer: "
