label,idx,prompt_text
0,2731,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Oh, I I haven't quite worked that out.
Hypothesis: I haven't put that together yet.
 Answer: "
0,8440,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: GAO secures all information obtained during the course of its work.
Hypothesis: The information is secured.
 Answer: "
2,2794,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and uh uh so i've i've just been real pleased and my step father happens to work at a Ford dealership and that makes things a little easier come car time but
Hypothesis: My step father just got fired from the Ford dealership.
 Answer: "
2,3470,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.
Hypothesis: His short, feeble strides soon left him trailing far behind.
 Answer: "
2,2588,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh-huh uh-huh uh-huh yeah well that's really neat
Hypothesis: That's awful.
 Answer: "
2,1889,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It spoils the sport.
Hypothesis: It makes it better.
 Answer: "
0,8734,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food
Hypothesis: I am not picky about what kind of food I eat I just don't want to travel far. 
 Answer: "
1,7120,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so
Hypothesis: Just like you , I'm invested in what goes into them even if you are not there for the next week or even the next year. 
 Answer: "
1,4536,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It was stated that auditors frequently leave the profession early in their careers to join clients, and that over half of CPAs are not practicing public accounting.
Hypothesis: Auditors get paid more after they leave the profession.
 Answer: "
0,2804,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: My unborn children will never appear on the Today show.
Hypothesis: No direct descendent of mine will ever be a guest of the Today show.
 Answer: "
0,527,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.
Hypothesis: The history of Istanbul is the subject of the show.
 Answer: "
0,865,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Occasionally, he'd wince and apologise for any incoherence.
Hypothesis: He winced and apologized for any confusing speech, sometimes.
 Answer: "
0,1750,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: One of them, darker skinned, had hair braided into two lines.
Hypothesis: One of them had their hair braided.
 Answer: "
2,6956,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Anwar el-Sadat succeeded Nasser in 1970.
Hypothesis: Nasser did step down, but it was not for the man named Anwar.
 Answer: "
0,7189,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: so are can i just ask you are you Canadian
Hypothesis: Are you from Canada?
 Answer: "
0,5265,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The m??tro (subway) is the fastest way to move around the city, but the buses, both in the capital and the other big towns, are best for taking in the sights.
Hypothesis: If you'd like to experience the city sights taking the bus is the best mode of transportation, though taking the subway is faster. 
 Answer: "
1,9286,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: upwards of a mile but Washington is one of my favorite places to visit uh my daughter lives in Arlington and when i go to visit her  i love to get out on that bike trail and either ride the bike oh gosh you can ride a bike  practically all the way to southern Virginia
Hypothesis: I enjoy biking at least 10 miles when I visit my daughter.
 Answer: "
1,9618,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts
Hypothesis: The district divisions map was incomplete.
 Answer: "
1,7389,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and uh my daughter gets irate when i when i do that because you know she's a teenager
Hypothesis: My daughter does sometimes have reason to be upset.
 Answer: "
2,7938,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh uh-huh well no they wouldn't would they no
Hypothesis: No, they would like to do that.
 Answer: "
2,432,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Montmartre is lively at night, with famous clubs such as Au Lapin Agile.
Hypothesis: Montmartre has no life at night.
 Answer: "
1,4015,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Then he shrugged.
Hypothesis: He wasn't sure what to say.
 Answer: "
1,220,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Enter the realm of shopping malls, where everything you're looking for is available without moving your car.
Hypothesis: Everything can be found inside a shopping mall.
 Answer: "
0,5654,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The dramatic cliffs of the Serra de Tramuntana mountain range hug the coastline of the entire northwest and north, from Andratx all the way to the Cape of Formentor.
Hypothesis: Andratx is near to the coast and the Serra de Tramuntana mountains.
 Answer: "
0,2463,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 
Hypothesis: Your mistress wrote letters last night.
 Answer: "
2,8452,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: okay i guess we're on
Hypothesis: I think I'll have to cancel.
 Answer: "
0,4690,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: That's why we tried to kill you.
Hypothesis: That is the reason why we attempted to kill you.
 Answer: "
0,8283,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.
Hypothesis: Data collection and analysis are concurrent and interactive in cast studies 
 Answer: "
1,4415,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up
Hypothesis: Many Iraqis feel like that place was unfairly taken away from them.
 Answer: "
0,1728,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Look here, you've been asking me a lot of questions.
Hypothesis: Look here, you have been throwing a volley of questions my way.
 Answer: "
2,3096,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...
Hypothesis: Critics never got a chance to see the film.
 Answer: "
1,5500,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket.
Hypothesis: The average cost was lower because the MLS is in a lower league than the NHL and NBA.
 Answer: "
0,5053,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.
Hypothesis: The tomb of Job Charnock is in the church cemetery.
 Answer: "
1,403,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: For the next two centuries Aelia Capitolina enjoyed an innocuous history.
Hypothesis: Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. 
 Answer: "
1,6332,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing
Hypothesis: I only watch frivolous things on Thursday nights.
 Answer: "
2,2386,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Citing conservative critics of Brown vs.
Hypothesis: Conservative critics did not write about the Brown case.
 Answer: "
0,4547,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.
Hypothesis: Most Americans want to see major changes in the health-care system.
 Answer: "
0,9392,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh somewhat they're not my favorite team i am uh somewhat familiar with them
Hypothesis: I know a little about them, but they are not may favorite team.
 Answer: "
1,3661,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel
Hypothesis: There are as many mountains as ten.
 Answer: "
0,8603,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.
Hypothesis: Trust is important to not only getting members, but keeping them as well.
 Answer: "
2,611,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: 17 ""Surely you are not thinking of refusing? 
Hypothesis: You should pass up the opportunity.
 Answer: "
1,1891,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh
Hypothesis: Our church also has bake sales each year. 
 Answer: "
0,6160,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The important thing is to realize that it's way past time to move it.
Hypothesis: It has not been moved yet in the past.
 Answer: "
1,6675,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Trial of Galileo
Hypothesis: Trial of Galileo was open to the public.
 Answer: "
0,1698,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad
Hypothesis: I wanted to mow the lawn today but I couldn't because it's so mushy.
 Answer: "
1,976,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Merrion Square West, Dublin 2.
Hypothesis: Across the street from a Burger King.
 Answer: "
2,8997,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.
Hypothesis: L.A has no Garment District since the Cooper Building was turned into an ice skating rink.
 Answer: "
1,7767,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.
Hypothesis: The village has an Italian restaurant.
 Answer: "
2,6748,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Practice 16: Be Alert to New Monitoring Tools and Techniques
Hypothesis: Practice 16 is to require secure passwords.
 Answer: "
1,3564,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  
Hypothesis: A traveler said the settlement was prospering because of trade.
 Answer: "
0,7317,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.
Hypothesis: The philosophy was to seize opportunities when the economy adding lots of jobs.
 Answer: "
2,8879,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Your man wouldn't have remained conscious after the first blow.
Hypothesis: Your man stayed conscious even after the first blow.
 Answer: "
0,124,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The red moon made her skin glow.
Hypothesis: Her skin was glowing from the red moon.
 Answer: "
1,911,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Any subsequent alterations to the data can be readily detected.
Hypothesis: Special permissions are required to alter the data.
 Answer: "
2,1222,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.
Hypothesis: Tuesday is the day that the aggressor will act. 
 Answer: "
0,7410,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.
Hypothesis: The Postal Service has immunity to parking tickets.
 Answer: "
0,5066,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.
Hypothesis: Ancient writings don't show an accurate picture of Indo-Anryan society.
 Answer: "
0,1983,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.
Hypothesis: He was Decatur County's Court judge for one year.
 Answer: "
1,5112,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.
Hypothesis: Strom Thurmond announced he is stepping down from the Senate Armed Services Committee in one year as he celebrates his 95th birthday. He would like to retire.
 Answer: "
1,3196,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In short, most of the whale is incompressible.
Hypothesis: Some parts of a whale could be compressed.
 Answer: "
2,8028,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: This guide will introduce you to many, but not all, of the popular Aegean Islands.
Hypothesis: The guide includes all of the popular Aegean Islands.
 Answer: "
1,9533,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now
Hypothesis: You can get it at the dollar movies.
 Answer: "
0,6647,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.
Hypothesis: Affirmative action opponents say that whites would move down the list.
 Answer: "
0,409,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.
Hypothesis: The Gaiety Theatre is decorated very ornately.
 Answer: "
0,1100,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.
Hypothesis: Despite the predicted increases in food production, less-developed African nations will improve or decline.
 Answer: "
1,3350,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets
Hypothesis: I knew every American I came into contact with there.
 Answer: "
1,8642,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.
Hypothesis: The Bell Curve authors made up some of their conclusions to bolster their hypothesis.
 Answer: "
1,2733,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Jon saw him ride into the smoke.
Hypothesis: The smoke soon hid him from Jon's sight.
 Answer: "
2,1722,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.
Hypothesis: The Commission did not publish its Final Regulatory Flexibility Analysis in 1996.
 Answer: "
0,4239,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.
Hypothesis: The symbols below represent high-season rates in Hong Kong dollars.
 Answer: "
1,7471,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i'm not exactly sure
Hypothesis: I'm not exactly sure if you're aware of your issues.
 Answer: "
0,9786,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Just east of the Star Ferry terminal, you'll come to CityHall.
Hypothesis: City Hall is to the east of the ferry terminal.
 Answer: "
2,1023,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Complacency came easily after a couple of weeks without capture.
Hypothesis: We stayed vigilant.
 Answer: "
1,7542,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The door opened and Severn stepped out.
Hypothesis: They approached as the door was opened.
 Answer: "
2,3114,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities
Hypothesis: The owl band was well known for its music abilities.
 Answer: "
0,7165,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: that's uh only way to do it
Hypothesis: There is no other way to do it.
 Answer: "
2,484,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: You're the Desert Ghost.
Hypothesis: You're a living desert camel.
 Answer: "
1,7235,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.
Hypothesis: The book was first drafted in early 1915.
 Answer: "
0,7774,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.
Hypothesis: Edinburgh Zoo is located on a giant hill.
 Answer: "
0,5709,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.
Hypothesis: The amount of resources available for investment increases when government savings are increased.
 Answer: "
0,3567,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.
Hypothesis: I have been thinking about this since I earned my degree, but I still don't know for sure.
 Answer: "
2,6203,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Snap Judgment
Hypothesis: Judgments take a long time to make.
 Answer: "
2,7018,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.
Hypothesis: Louis XIV was married to Madame de Maintenon on the chateau.
 Answer: "
1,9650,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: This popular show spawned the aquatic show at the Bellagio.
Hypothesis: Bellagio's water display is now just as well liked as this popular show.
 Answer: "
2,4556,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah i mean this this Escort even when the head gasket went i mean it would start first time every time
Hypothesis: Once the head gasket went out, the Escort stopped working.
 Answer: "
1,6539,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Daniel took it upon himself to explain a few things.
Hypothesis: Daniel explained why the group was doing what they were doing.
 Answer: "
2,3242,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I've always jumped on sentiment and here I am being more sentimental than anybody.
Hypothesis: I've always been soft at heart, but now I'm being more pessimistic than ever in my life.
 Answer: "
0,5874,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There should be someone here who knew more of what was going on in this world than he did now.
Hypothesis: He knew things, but hoped someone else knew more. 
 Answer: "
2,9370,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The FCC has created two tiers of small business for this service with the approval of the SBA.
Hypothesis: Though the FCC is still waiting for SBA approval, they have decided to create just one tier.
 Answer: "
2,2433,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Click Friedrich Hayek ring to go ...
Hypothesis: Clicking will not bring you anywhere.
 Answer: "
2,6872,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Cultural transitions of major organizations are never easy to accomplish, and I would certainly not claim that it will be easy for GAO.
Hypothesis: It's always easy for major organizations to complete cultural transitions.
 Answer: "
2,552,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision
Hypothesis: The decision made no effect on our family.
 Answer: "
2,6662,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I still didn't trust the little buggers.
Hypothesis: I had no trouble putting all my faith into these little buggers.
 Answer: "
2,7838,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling
Hypothesis: Small colleges never have any troubles or challenges.
 Answer: "
1,1713,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.
Hypothesis: She can find new risks with the awareness campaign.
 Answer: "
1,2543,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.
Hypothesis: All three distinct sets need to be filled in order to be considered successful.
 Answer: "
2,6542,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Look, it's your skin, but you're going to be in trouble if you don't get busy.
Hypothesis: Don't let anyone see you working or you might get in trouble.
 Answer: "
2,2167,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.
Hypothesis: Experts say you should never try to make a catch after sunset.
 Answer: "
0,6503,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We'll be the first to admit we make mistakes, but most of those are bureaucratic.
Hypothesis: We make mostly bureaucratic mistakes; other types are rare.
 Answer: "
2,110,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.
Hypothesis: The US could save more than it invested in the 1980's and 90's.
 Answer: "
2,8944,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: the the Iranian borders are still open uh from what i understand understand um
Hypothesis: The borders of Iran are closed.
 Answer: "
1,3045,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We've got to think.
Hypothesis: We can think.
 Answer: "
1,8187,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.
Hypothesis: Lorraine and Burgundy were largely unprotected at the time.
 Answer: "
1,5508,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.
Hypothesis: The documents are free to view.
 Answer: "
0,9114,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: for a change i i got i get sick of winter just looking everything so dead i hate that
Hypothesis: Everything is dead in winter.
 Answer: "
2,6878,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.
Hypothesis: Carrey's Kaufman is only diagnosed with cancer after doing a show at Carnegie Hall.
 Answer: "
0,569,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He took the wicked blade as well.
Hypothesis: He took the fierce looking blade.
 Answer: "
1,2576,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: They did this to us.
Hypothesis: They were all sick by what they had done to them.
 Answer: "
0,3524,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There are no gods here now, said the voice of the monster in front of them.
Hypothesis: A monster spoke to them. 
 Answer: "
2,3032,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In my Crossfire days, I was patronized even by Sam Donaldson.
Hypothesis: I was never on Crossfire.
 Answer: "
1,4677,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To be fair, Si doesn't pay for all such treats.
Hypothesis: Si only pays if they earn over £1000 in a week long period.
 Answer: "
2,3527,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody
Hypothesis: They did not have anything to do.
 Answer: "
1,3495,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i
Hypothesis: Some TV shows will be available.
 Answer: "
2,6656,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Politically, it's anti-democratic, replacing congressional and executive branch decision-making.
Hypothesis: It's anti-democratic and gives the decision-making to the executive branch.
 Answer: "
0,5332,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.
Hypothesis: Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.
 Answer: "
2,1325,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.
Hypothesis: To tax purists, the value of the homemakers' hard work should not be taxed.
 Answer: "
